idx,text,actual,pred_dl,score_dl
5138,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,0,0,0.0005589307
4897,Oh for fuck's sake she's in like tallahassee,0,0,0.00029076842
3177,K k :-):-) then watch some films.,0,0,0.0009687431
2255,I just lov this line: \Hurt me with the truth,0,0,2.8845123e-05
1672,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1,1,0.9988515
2487,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0,0,0.010416123
3216,Come to mahal bus stop.. &lt;DECIMAL&gt;,0,0,0.00016470747
4802,How do you plan to manage that,0,0,0.00084125873
3753,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1,1,0.9443398
1928,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1,1,0.99020606
4396,When did dad get back.,0,0,7.243356e-05
3250,"I‰Û÷ll leave around four, ok?",0,0,0.0007159636
1883,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",0,0,0.0008758982
5204,How come she can get it? Should b quite diff to guess rite...,0,0,3.8942995e-05
3501,I will come to ur home now,0,0,4.277328e-05
654,Did u got that persons story,0,0,0.00014290662
